query_image,retrieved_image,similarity
0000223702_32.png,0000251007_14.png,0.0376
0000187346_15.png,0000145219_123.png,0.9023
0000187346_15.png,0000195123_218.png,0.8548
0000187346_15.png,0000214914_12.png,0.8017
0000187346_15.png,0000138891_92.png,0.7442
0000187346_15.png,0000191531_29.png,0.6123
0000187346_15.png,0000223414_13.png,0.6038
0000187346_15.png,0000268295_5.png,0.5988
0000187346_15.png,0000277007_10.png,0.5395
0000187346_15.png,0000215581_26.png,0.4752
0000187346_15.png,0000213310_72.png,0.4381
0000187346_15.png,0000292468_17.png,0.4121
0000187346_15.png,0000224506_11.png,0.3679
0000187346_15.png,0000239088_21.png,0.3413
0000187346_15.png,0000206841_17.png,0.3337
0000187346_15.png,0000216894_48.png,0.1901
0000187346_15.png,0000214914_45.png,0.1314
0000187346_15.png,0000070851_52.png,0.0744
0000187346_15.png,0000013967_111.png,0.061
0000187346_15.png,0000013967_41.png,0.0483
0000187346_15.png,0000268482_6.png,0.0231
0000239088_6.png,0000277071_59.png,0.9954
0000239088_6.png,0000239088_30.png,0.9753
0000239088_6.png,0000013993_102.png,0.9517
0000239088_6.png,0000221777_47.png,0.9114
0000239088_6.png,0000217941_15.png,0.8757
0000239088_6.png,0000191531_66.png,0.7803
0000239088_6.png,0000267177_3.png,0.7424
0000239088_6.png,0000013967_41.png,0.716
0000239088_6.png,0000302541_40.png,0.556
0000239088_6.png,0000216455_63.png,0.503
0000239088_6.png,0000064418_25.png,0.4928
0000239088_6.png,0000302541_13.png,0.4697
0000239088_6.png,0000130532_2.png,0.4546
0000239088_6.png,0000195121_218.png,0.4067
0000239088_6.png,0000195123_188.png,0.1995
0000239088_6.png,0000315698_6.png,0.1955
0000239088_6.png,0000139688_38.png,0.1932
0000239088_6.png,0000214914_21.png,0.187
0000239088_6.png,0000145219_79.png,0.1105
0000239088_6.png,0000271115_2.png,0.0742
0000195432_79.png,0000130532_17.png,0.7417
0000195432_79.png,0000239088_30.png,0.7379
0000195432_79.png,0000140452_273.png,0.7108
0000195432_79.png,0000191531_35.png,0.7031
0000195432_79.png,0000145219_2.png,0.6721
0000195432_79.png,0000206841_7.png,0.653
0000195432_79.png,0000236353_2.png,0.6342
0000195432_79.png,0000013993_125.png,0.6047
0000195432_79.png,0000217214_53.png,0.5675
0000195432_79.png,0000131660_706.png,0.4618
0000195432_79.png,0000277071_35.png,0.426
0000195432_79.png,0000013967_105.png,0.4104
0000195432_79.png,0000236811_2.png,0.3849
0000195432_79.png,0000223092_8.png,0.3768
0000195432_79.png,0000196013_6.png,0.3386
0000195432_79.png,0000187346_2.png,0.3311
0000195432_79.png,0000130532_15.png,0.3025
0000195432_79.png,0000145437_155.png,0.2157
0000195432_79.png,0000216455_47.png,0.0583
0000195432_79.png,0000191531_61.png,0.0335
0000135743_9.png,0000013967_169.png,0.9906
0000135743_9.png,0000013993_18.png,0.9842
0000135743_9.png,0000223379_27.png,0.9762
0000135743_9.png,0000223301_43.png,0.9696
0000135743_9.png,0000216894_53.png,0.9623
0000135743_9.png,0000302541_40.png,0.9119
0000135743_9.png,0000213310_91.png,0.9046
0000135743_9.png,0000139688_110.png,0.8242
0000135743_9.png,0000195121_94.png,0.7053
0000135743_9.png,0000138891_92.png,0.6172
0000135743_9.png,0000224506_11.png,0.5832
0000135743_9.png,0000139688_89.png,0.5756
0000135743_9.png,0000138863_357.png,0.5273
0000135743_9.png,0000187084_23.png,0.4856
0000135743_9.png,0000215581_26.png,0.4562
0000135743_9.png,0000251007_14.png,0.1808
0000135743_9.png,0000139688_105.png,0.1688
0000135743_9.png,0000224641_5.png,0.1603
0000135743_9.png,0000072379_12.png,0.0777
0000135743_9.png,0000292468_18.png,0.0083
0000145437_226.png,0000196063_45.png,0.9664
0000145437_226.png,0000223303_23.png,0.9193
0000145437_226.png,0000216894_32.png,0.9127
0000145437_226.png,0000191531_20.png,0.9
0000145437_226.png,0000243022_1.png,0.7568
0000145437_226.png,0000135370_135.png,0.6628
0000145437_226.png,0000243022_165.png,0.594
0000145437_226.png,0000217214_27.png,0.5836
0000145437_226.png,0000277007_36.png,0.5702
0000145437_226.png,0000130533_33.png,0.4841
0000145437_226.png,0000223301_36.png,0.464
0000145437_226.png,0000113422_75.png,0.4342
0000145437_226.png,0000215581_24.png,0.3813
0000145437_226.png,0000221777_10.png,0.3798
0000145437_226.png,0000013993_125.png,0.3706
0000145437_226.png,0000251862_26.png,0.3369
0000145437_226.png,0000216602_37.png,0.2159
0000145437_226.png,0000302541_12.png,0.0563
0000145437_226.png,0000113422_39.png,0.0394
0000145437_226.png,0000140452_818.png,0.0004
0000223301_1.png,0000135370_87.png,0.936
0000223301_1.png,0000223729_15.png,0.9129
0000223301_1.png,0000213310_49.png,0.8932
0000223301_1.png,0000277007_10.png,0.7754
0000223301_1.png,0000195123_177.png,0.7609
0000223301_1.png,0000236357_3.png,0.7366
0000223301_1.png,0000215581_26.png,0.608
0000223301_1.png,0000217214_30.png,0.5205
0000223301_1.png,0000277071_7.png,0.492
0000223301_1.png,0000058377_8.png,0.3948
0000223301_1.png,0000187346_15.png,0.3159
0000223301_1.png,0000064418_13.png,0.3141
0000223301_1.png,0000231052_31.png,0.2521
0000223301_1.png,0000100646_122.png,0.234
0000223301_1.png,0000135743_46.png,0.2233
0000223301_1.png,0000195121_8.png,0.2108
0000223301_1.png,0000187084_23.png,0.1999
0000223301_1.png,0000271115_17.png,0.1288
0000223301_1.png,0000100701_77.png,0.0491
0000223301_1.png,0000195121_217.png,0.0012
0000013967_169.png,0000315698_6.png,0.9448
0000013967_169.png,0000013967_41.png,0.9264
0000013967_169.png,0000013967_111.png,0.8199
0000013967_169.png,0000210743_2.png,0.7547
0000013967_169.png,0000187346_25.png,0.6275
0000013967_169.png,0000277071_85.png,0.622
0000013967_169.png,0000277071_31.png,0.5958
0000013967_169.png,0000113422_111.png,0.5336
0000013967_169.png,0000131660_346.png,0.5189
0000013967_169.png,0000100646_119.png,0.5107
0000013967_169.png,0000145437_194.png,0.3997
0000013967_169.png,0000271115_12.png,0.3818
0000013967_169.png,0000292468_10.png,0.3063
0000013967_169.png,0000070851_67.png,0.2765
0000013967_169.png,0000292468_17.png,0.265
0000013967_169.png,0000140452_818.png,0.2278
0000013967_169.png,0000131660_97.png,0.165
0000013967_169.png,0000072379_83.png,0.1247
0000013967_169.png,0000187346_2.png,0.0811
0000013967_169.png,0000224641_5.png,0.0132
0000277071_75.png,0000131660_387.png,0.9898
0000277071_75.png,0000223379_27.png,0.9188
0000277071_75.png,0000302541_2.png,0.7345
0000277071_75.png,0000232617_2.png,0.7334
0000277071_75.png,0000215469_79.png,0.691
0000277071_75.png,0000070996_13.png,0.6817
0000277071_75.png,0000215469_24.png,0.6602
0000277071_75.png,0000135743_11.png,0.6501
0000277071_75.png,0000140452_818.png,0.6433
0000277071_75.png,0000277071_31.png,0.5954
0000277071_75.png,0000186922_22.png,0.5918
0000277071_75.png,0000191531_61.png,0.507
0000277071_75.png,0000271115_2.png,0.4353
0000277071_75.png,0000196063_54.png,0.2934
0000277071_75.png,0000187084_56.png,0.2853
0000277071_75.png,0000145437_25.png,0.2774
0000277071_75.png,0000013967_99.png,0.2317
0000277071_75.png,0000139688_65.png,0.1631
0000277071_75.png,0000214914_15.png,0.0732
0000277071_75.png,0000072379_10.png,0.0676
0000215469_18.png,0000215469_18.png,0.9923
0000215469_18.png,0000210743_16.png,0.9714
0000215469_18.png,0000131660_346.png,0.9687
0000215469_18.png,0000195123_443.png,0.8951
0000215469_18.png,0000231052_31.png,0.6636
0000215469_18.png,0000100701_40.png,0.6536
0000215469_18.png,0000210743_40.png,0.6461
0000215469_18.png,0000206841_53.png,0.6375
0000215469_18.png,0000277071_59.png,0.6002
0000215469_18.png,0000138891_92.png,0.5024
0000215469_18.png,0000223657_10.png,0.5013
0000215469_18.png,0000243022_167.png,0.4629
0000215469_18.png,0000224641_19.png,0.3594
0000215469_18.png,0000113422_52.png,0.3475
0000215469_18.png,0000277007_40.png,0.2432
0000215469_18.png,0000138863_357.png,0.2125
0000215469_18.png,0000213310_42.png,0.2026
0000215469_18.png,0000138863_194.png,0.1384
0000215469_18.png,0000138891_96.png,0.037
0000215469_18.png,0000223729_22.png,0.0313
0000268482_10.png,0000224636_23.png,0.8741
0000268482_10.png,0000223379_33.png,0.8038
0000268482_10.png,0000223657_27.png,0.7555
0000268482_10.png,0000140452_436.png,0.6839
0000268482_10.png,0000130532_15.png,0.6635
0000268482_10.png,0000292468_10.png,0.6603
0000268482_10.png,0000130532_19.png,0.6266
0000268482_10.png,0000216602_18.png,0.6247
0000268482_10.png,0000135743_42.png,0.6
0000268482_10.png,0000223702_29.png,0.5447
0000268482_10.png,0000213310_41.png,0.5011
0000268482_10.png,0000100701_25.png,0.4356
0000268482_10.png,0000223379_33.png,0.3886
0000268482_10.png,0000221777_47.png,0.3192
0000268482_10.png,0000138863_223.png,0.2829
0000268482_10.png,0000216894_30.png,0.2596
0000268482_10.png,0000100646_89.png,0.1415
0000268482_10.png,0000223729_15.png,0.1338
0000268482_10.png,0000223440_25.png,0.087
0000268482_10.png,0000130533_31.png,0.0638
0000217941_51.png,0000130533_33.png,0.9908
0000217941_51.png,0000130533_41.png,0.9182
0000217941_51.png,0000196063_42.png,0.8492
0000217941_51.png,0000187084_67.png,0.834
0000217941_51.png,0000070851_54.png,0.7774
0000217941_51.png,0000064418_17.png,0.7616
0000217941_51.png,0000224506_11.png,0.7447
0000217941_51.png,0000113422_32.png,0.7398
0000217941_51.png,0000302541_25.png,0.6881
0000217941_51.png,0000206841_66.png,0.5846
0000217941_51.png,0000271115_12.png,0.4927
0000217941_51.png,0000196063_45.png,0.4603
0000217941_51.png,0000223729_4.png,0.4539
0000217941_51.png,0000140452_806.png,0.4253
0000217941_51.png,0000277071_18.png,0.3024
0000217941_51.png,0000210743_2.png,0.2442
0000217941_51.png,0000135370_7.png,0.215
0000217941_51.png,0000139688_45.png,0.2124
0000217941_51.png,0000145437_63.png,0.1183
0000217941_51.png,0000223092_8.png,0.0225
0000195432_8.png,0000100646_96.png,0.9726
0000195432_8.png,0000195123_387.png,0.9632
0000195432_8.png,0000231052_35.png,0.8708
0000195432_8.png,0000216602_30.png,0.8341
0000195432_8.png,0000013993_143.png,0.7755
0000195432_8.png,0000195432_78.png,0.7582
0000195432_8.png,0000237498_8.png,0.6335
0000195432_8.png,0000213310_42.png,0.6067
0000195432_8.png,0000223092_18.png,0.5049
0000195432_8.png,0000195432_19.png,0.4854
0000195432_8.png,0000145437_194.png,0.4311
0000195432_8.png,0000187084_28.png,0.4149
0000195432_8.png,0000210743_60.png,0.3507
0000195432_8.png,0000223440_3.png,0.3289
0000195432_8.png,0000113422_75.png,0.2169
0000195432_8.png,0000221235_24.png,0.1834
0000195432_8.png,0000232967_8.png,0.0669
0000195432_8.png,0000100646_49.png,0.0328
0000195432_8.png,0000145219_2.png,0.0231
0000195432_8.png,0000243022_24.png,0.0096
0000072379_12.png,0000070851_19.png,0.9791
0000072379_12.png,0000195121_47.png,0.9683
0000072379_12.png,0000138891_96.png,0.9606
0000072379_12.png,0000216894_29.png,0.8628
0000072379_12.png,0000239540_13.png,0.8071
0000072379_12.png,0000268295_5.png,0.797
0000072379_12.png,0000216894_29.png,0.7254
0000072379_12.png,0000277071_52.png,0.6995
0000072379_12.png,0000215581_28.png,0.4754
0000072379_12.png,0000195123_177.png,0.4087
0000072379_12.png,0000223301_43.png,0.4013
0000072379_12.png,0000113422_96.png,0.3559
0000072379_12.png,0000187084_6.png,0.3492
0000072379_12.png,0000064418_25.png,0.3416
0000072379_12.png,0000186922_21.png,0.2533
0000072379_12.png,0000213310_95.png,0.1819
0000072379_12.png,0000140452_436.png,0.1642
0000072379_12.png,0000070996_43.png,0.1139
0000072379_12.png,0000251007_22.png,0.1028
0000072379_12.png,0000140452_773.png,0.0259
0000072379_69.png,0000223729_24.png,0.9925
0000072379_69.png,0000140452_273.png,0.9555
0000072379_69.png,0000187346_25.png,0.9351
0000072379_69.png,0000113422_49.png,0.9204
0000072379_69.png,0000215581_56.png,0.8296
0000072379_69.png,0000214914_45.png,0.82
0000072379_69.png,0000210743_40.png,0.6596
0000072379_69.png,0000186922_22.png,0.5723
0000072379_69.png,0000217214_61.png,0.486
0000072379_69.png,0000216894_32.png,0.48
0000072379_69.png,0000195121_217.png,0.4661
0000072379_69.png,0000292468_10.png,0.4545
0000072379_69.png,0000191531_61.png,0.4384
0000072379_69.png,0000214914_45.png,0.4327
0000072379_69.png,0000223440_2.png,0.3388
0000072379_69.png,0000216455_41.png,0.2992
0000072379_69.png,0000196063_61.png,0.2947
0000072379_69.png,0000072379_83.png,0.2327
0000072379_69.png,0000213310_18.png,0.2026
0000072379_69.png,0000221777_37.png,0.0722
0000145437_47.png,0000223414_2.png,0.9955
0000145437_47.png,0000213310_49.png,0.9169
0000145437_47.png,0000138863_237.png,0.8371
0000145437_47.png,0000224258_7.png,0.8003
0000145437_47.png,0000013993_141.png,0.7622
0000145437_47.png,0000236357_3.png,0.598
0000145437_47.png,0000013967_147.png,0.5273
0000145437_47.png,0000140452_301.png,0.5034
0000145437_47.png,0000215469_9.png,0.4878
0000145437_47.png,0000195432_53.png,0.412
0000145437_47.png,0000302541_18.png,0.3456
0000145437_47.png,0000072379_11.png,0.3117
0000145437_47.png,0000187346_12.png,0.2981
0000145437_47.png,0000195123_408.png,0.2557
0000145437_47.png,0000113422_156.png,0.2462
0000145437_47.png,0000072379_150.png,0.2456
0000145437_47.png,0000214914_12.png,0.1842
0000145437_47.png,0000236353_2.png,0.1784
0000145437_47.png,0000191531_61.png,0.1747
0000145437_47.png,0000173348_7.png,0.1533
0000277007_45.png,0000191531_67.png,0.955
0000277007_45.png,0000243022_24.png,0.9462
0000277007_45.png,0000223440_26.png,0.9018
0000277007_45.png,0000131660_749.png,0.8782
0000277007_45.png,0000217941_53.png,0.772
0000277007_45.png,0000064418_17.png,0.7609
0000277007_45.png,0000292468_18.png,0.7506
0000277007_45.png,0000243022_17.png,0.7484
0000277007_45.png,0000100646_89.png,0.7326
0000277007_45.png,0000213310_91.png,0.703
0000277007_45.png,0000215581_30.png,0.6371
0000277007_45.png,0000131660_387.png,0.5976
0000277007_45.png,0000213310_49.png,0.4667
0000277007_45.png,0000138863_357.png,0.3447
0000277007_45.png,0000195121_218.png,0.3127
0000277007_45.png,0000186922_8.png,0.1976
0000277007_45.png,0000135370_19.png,0.1197
0000277007_45.png,0000217214_83.png,0.0909
0000277007_45.png,0000215581_19.png,0.0638
0000277007_45.png,0000013967_140.png,0.0121
0000216894_3.png,0000251007_23.png,0.9445
0000216894_3.png,0000072379_10.png,0.9218
0000216894_3.png,0000195432_73.png,0.7909
0000216894_3.png,0000223702_2.png,0.7554
0000216894_3.png,0000139688_86.png,0.7342
0000216894_3.png,0000223657_27.png,0.7161
0000216894_3.png,0000217214_42.png,0.695
0000216894_3.png,0000013993_117.png,0.6244
0000216894_3.png,0000215581_39.png,0.6119
0000216894_3.png,0000222896_3.png,0.5957
0000216894_3.png,0000013993_181.png,0.5348
0000216894_3.png,0000223092_23.png,0.4321
0000216894_3.png,0000251007_19.png,0.4253
0000216894_3.png,0000113422_157.png,0.2506
0000216894_3.png,0000267177_6.png,0.1834
0000216894_3.png,0000191531_31.png,0.1573
0000216894_3.png,0000145437_32.png,0.1308
0000216894_3.png,0000232617_5.png,0.0912
0000216894_3.png,0000277007_31.png,0.0319
0000216894_3.png,0000216602_18.png,0.022
0000236722_7.png,0000100646_28.png,0.9567
0000236722_7.png,0000215581_39.png,0.8921
0000236722_7.png,0000215581_51.png,0.8592
0000236722_7.png,0000058377_24.png,0.841
0000236722_7.png,0000223301_43.png,0.7992
0000236722_7.png,0000223414_13.png,0.7617
0000236722_7.png,0000145219_55.png,0.7135
0000236722_7.png,0000223301_44.png,0.7051
0000236722_7.png,0000130532_12.png,0.6155
0000236722_7.png,0000084307_236.png,0.4355
0000236722_7.png,0000195123_387.png,0.3687
0000236722_7.png,0000239540_5.png,0.3236
0000236722_7.png,0000056558_6.png,0.3068
0000236722_7.png,0000216455_63.png,0.3047
0000236722_7.png,0000064418_25.png,0.2217
0000236722_7.png,0000013993_7.png,0.1233
0000236722_7.png,0000113422_96.png,0.119
0000236722_7.png,0000064418_13.png,0.0884
0000236722_7.png,0000130532_15.png,0.0639
0000236722_7.png,0000013993_102.png,0.0042
0000145437_144.png,0000130532_12.png,0.9016
0000145437_144.png,0000130532_2.png,0.8457
0000145437_144.png,0000213310_18.png,0.829
0000145437_144.png,0000221235_19.png,0.8093
0000145437_144.png,0000084307_236.png,0.6512
0000145437_144.png,0000145219_250.png,0.6147
0000145437_144.png,0000215469_2.png,0.5926
0000145437_144.png,0000138891_54.png,0.5533
0000145437_144.png,0000206841_53.png,0.5516
0000145437_144.png,0000145219_194.png,0.5162
0000145437_144.png,0000210743_16.png,0.4647
0000145437_144.png,0000084307_327.png,0.3924
0000145437_144.png,0000131660_459.png,0.3844
0000145437_144.png,0000187084_46.png,0.3335
0000145437_144.png,0000223657_13.png,0.293
0000145437_144.png,0000100646_28.png,0.2433
0000145437_144.png,0000113422_75.png,0.2376
0000145437_144.png,0000292468_10.png,0.2159
0000145437_144.png,0000239088_30.png,0.2089
0000145437_144.png,0000243022_1.png,0.1955
0000145437_227.png,0000231052_23.png,0.9786
0000145437_227.png,0000277007_45.png,0.9365
0000145437_227.png,0000130533_31.png,0.8777
0000145437_227.png,0000173348_7.png,0.7714
0000145437_227.png,0000231052_31.png,0.7638
0000145437_227.png,0000217941_12.png,0.7352
0000145437_227.png,0000223729_24.png,0.7176
0000145437_227.png,0000214914_53.png,0.7125
0000145437_227.png,0000013993_16.png,0.7011
0000145437_227.png,0000013993_16.png,0.6992
0000145437_227.png,0000277007_32.png,0.6446
0000145437_227.png,0000100701_10.png,0.4524
0000145437_227.png,0000215469_50.png,0.3268
0000145437_227.png,0000236353_2.png,0.3025
0000145437_227.png,0000223379_27.png,0.1662
0000145437_227.png,0000145437_194.png,0.1644
0000145437_227.png,0000210743_16.png,0.1638
0000145437_227.png,0000195123_387.png,0.1271
0000145437_227.png,0000100701_77.png,0.0444
0000145437_227.png,0000195121_47.png,0.0381
0000113422_3.png,0000070996_70.png,0.9922
0000113422_3.png,0000195432_36.png,0.962
0000113422_3.png,0000277071_31.png,0.959
0000113422_3.png,0000072379_11.png,0.9545
0000113422_3.png,0000139688_7.png,0.8893
0000113422_3.png,0000139688_38.png,0.7813
0000113422_3.png,0000084307_220.png,0.7564
0000113422_3.png,0000217214_42.png,0.7447
0000113422_3.png,0000206841_9.png,0.7077
0000113422_3.png,0000243022_177.png,0.6432
0000113422_3.png,0000084307_344.png,0.5707
0000113422_3.png,0000315194_5.png,0.461
0000113422_3.png,0000013993_116.png,0.4343
0000113422_3.png,0000140452_806.png,0.3537
0000113422_3.png,0000084307_168.png,0.2905
0000113422_3.png,0000223301_22.png,0.2192
0000113422_3.png,0000138891_54.png,0.0905
0000113422_3.png,0000196063_61.png,0.0705
0000113422_3.png,0000138891_103.png,0.0489
0000113422_3.png,0000013967_111.png,0.043
0000232967_8.png,0000195123_443.png,0.9575
0000232967_8.png,0000139688_7.png,0.9242
0000232967_8.png,0000100646_137.png,0.9236
0000232967_8.png,0000135370_135.png,0.8817
0000232967_8.png,0000135743_88.png,0.8503
0000232967_8.png,0000277071_18.png,0.8002
0000232967_8.png,0000130532_17.png,0.7787
0000232967_8.png,0000271115_11.png,0.7004
0000232967_8.png,0000236722_7.png,0.5911
0000232967_8.png,0000013967_140.png,0.585
0000232967_8.png,0000058377_5.png,0.5125
0000232967_8.png,0000140452_773.png,0.4949
0000232967_8.png,0000084307_344.png,0.3958
0000232967_8.png,0000013993_116.png,0.3878
0000232967_8.png,0000215581_19.png,0.3561
0000232967_8.png,0000139688_7.png,0.336
0000232967_8.png,0000070996_13.png,0.3343
0000232967_8.png,0000138891_48.png,0.3099
0000232967_8.png,0000145437_32.png,0.2982
0000232967_8.png,0000195432_57.png,0.1481
0000195121_188.png,0000013967_105.png,0.997
